Id,Expected
147665-query,720332-base
131586-query,430164-base
73241-query,552529-base
125813-query,575743-base
74702-query,211711-base
33796-query,2435858-base
196526-query,597381-base
174728-query,3271264-base
185376-query,103590-base
79422-query,158483-base
97071-query,756560-base
49603-query,722922-base
100003-query,3168654-base
86644-query,19795-base
113935-query,570862-base
147815-query,595116-base
91521-query,753231-base
79430-query,451137-base
53123-query,101265-base
45687-query,771312-base
93339-query,422403-base
183685-query,129810-base
168901-query,23550-base
176532-query,3070302-base
122527-query,789242-base
161858-query,2095276-base
105301-query,765470-base
150675-query,1404039-base
101110-query,1592308-base
111865-query,165730-base
72791-query,1145539-base
133590-query,394289-base
162300-query,698681-base
194383-query,204176-base
128923-query,3072843-base
10435-query,719264-base
72507-query,3713450-base
185535-query,100990-base
127440-query,583724-base
72328-query,38640-base
72789-query,233333-base
84197-query,114037-base
24747-query,677068-base
34941-query,1099396-base
151787-query,275633-base
182394-query,513523-base
91398-query,1124393-base
41931-query,814874-base
177403-query,1906976-base
193144-query,1209442-base
105119-query,749344-base
24635-query,2854879-base
190665-query,311280-base
178049-query,1157-base
96898-query,6002-base
117636-query,313435-base
87037-query,152743-base
6300-query,1170980-base
26686-query,2158717-base
167673-query,226354-base
16080-query,109277-base
80320-query,110458-base
176315-query,2214622-base
50708-query,171165-base
69929-query,245546-base
130099-query,949383-base
122443-query,1234444-base
45619-query,435083-base
109412-query,106105-base
101518-query,533891-base
170795-query,181655-base
78122-query,469338-base
32755-query,1657809-base
147240-query,89675-base
170766-query,2396376-base
59992-query,121593-base
7973-query,2546651-base
193595-query,189519-base
62260-query,227700-base
102812-query,648592-base
55647-query,212264-base
63959-query,1661736-base
109822-query,2899488-base
194132-query,752474-base
38121-query,542176-base
68743-query,121515-base
171591-query,3190887-base
51987-query,475602-base
118503-query,1183799-base
37583-query,347456-base
49539-query,1056349-base
146408-query,1018216-base
31651-query,894502-base
103671-query,216480-base
13394-query,138934-base
83581-query,3207821-base
51560-query,1281590-base
195154-query,2045087-base
192366-query,141849-base
40103-query,1136345-base
31479-query,3121892-base
45371-query,1159671-base
78450-query,222132-base
7179-query,1255484-base
62747-query,64807-base
27959-query,41541-base
83139-query,1107521-base
118745-query,3145301-base
97983-query,1522149-base
31205-query,251923-base
149807-query,1133433-base
149680-query,470988-base
60070-query,158769-base
45967-query,2125235-base
98182-query,2052201-base
151681-query,975543-base
93808-query,623927-base
135854-query,219625-base
10477-query,2665330-base
79372-query,52173-base
196952-query,421259-base
149638-query,44373-base
44686-query,4215-base
153519-query,425179-base
61154-query,141289-base
191288-query,522451-base
97841-query,142220-base
169126-query,1700528-base
38908-query,1221961-base
39153-query,299802-base
195309-query,572292-base
91507-query,118668-base
98615-query,466543-base
17753-query,1951495-base
32074-query,590376-base
144088-query,194345-base
160204-query,285217-base
70585-query,210796-base
130375-query,882074-base
95889-query,1373072-base
45430-query,4368304-base
92171-query,2508907-base
192473-query,4145564-base
24953-query,501859-base
155752-query,336979-base
149982-query,252740-base
14382-query,157455-base
140809-query,2315207-base
45199-query,608376-base
88559-query,2430798-base
170048-query,17999-base
64703-query,630039-base
173173-query,2246575-base
158312-query,1192412-base
92444-query,544318-base
24832-query,330339-base
191068-query,1588759-base
113616-query,4106209-base
10011-query,265853-base
33152-query,2264874-base
81860-query,1312754-base
89489-query,534544-base
68341-query,284009-base
65096-query,336594-base
175220-query,3348255-base
176103-query,1295185-base
85460-query,559842-base
18209-query,1271691-base
12770-query,2795286-base
14960-query,269708-base
2594-query,2994200-base
75611-query,155814-base
52665-query,2249408-base
171026-query,1776844-base
107794-query,722235-base
173968-query,2974930-base
56437-query,2135757-base
17434-query,2964440-base
177403-query,1906976-base
99840-query,1223323-base
78132-query,1281066-base
1198-query,219538-base
131952-query,696266-base
168496-query,263800-base
170349-query,841871-base
33328-query,99839-base
179308-query,79419-base
14473-query,1088239-base
179788-query,2374185-base
91677-query,261248-base
131430-query,1937466-base
145200-query,883233-base
151708-query,573745-base
139191-query,1135438-base
183508-query,1287689-base
63031-query,45480-base
78100-query,4085193-base
197292-query,226893-base
179575-query,356284-base
79835-query,368478-base
56527-query,2318508-base
166557-query,427485-base
160957-query,651057-base
52297-query,812817-base
1478-query,260589-base
151719-query,1845782-base
79917-query,4574-base
132877-query,510911-base
57617-query,385787-base
36590-query,39867-base
173890-query,1409755-base
46121-query,1109738-base
55211-query,603323-base
165953-query,543662-base
70566-query,335730-base
59992-query,121593-base
498-query,948186-base
170713-query,1231622-base
151753-query,617908-base
128283-query,305157-base
194570-query,530025-base
49586-query,668789-base
144300-query,150068-base
44888-query,40595-base
25950-query,801940-base
150631-query,2180995-base
186861-query,195528-base
93656-query,1080466-base
7865-query,1558603-base
197115-query,3327886-base
5738-query,25216-base
114325-query,101483-base
91400-query,364109-base
129846-query,216536-base
123355-query,880066-base
113974-query,62290-base
12456-query,365261-base
78221-query,1114231-base
67381-query,237432-base
98703-query,2328332-base
189668-query,1271891-base
758-query,98922-base
146371-query,172946-base
18624-query,2281143-base
67541-query,417799-base
39727-query,158215-base
162419-query,1361044-base
56436-query,497301-base
34878-query,271837-base
163521-query,119967-base
19322-query,3932921-base
143179-query,62606-base
17709-query,463286-base
89030-query,127909-base
106994-query,2223308-base
104053-query,899551-base
33666-query,1244578-base
178955-query,685200-base
156052-query,7189-base
52338-query,263429-base
128180-query,354381-base
28639-query,1146391-base
101567-query,1793532-base
16148-query,625044-base
100925-query,293647-base
16311-query,1130372-base
147603-query,214131-base
135541-query,242812-base
498-query,948186-base
41439-query,266788-base
161147-query,431735-base
17655-query,1390737-base
101350-query,11116-base
27306-query,492629-base
62509-query,267702-base
198596-query,1128420-base
11188-query,70006-base
171468-query,216163-base
102839-query,1505329-base
138402-query,2223514-base
144022-query,2448329-base
9450-query,1784572-base
12200-query,108610-base
187578-query,2832736-base
192989-query,600366-base
44501-query,779879-base
6556-query,2976845-base
140531-query,244868-base
143672-query,587298-base
158925-query,461435-base
134329-query,4349280-base
184691-query,422480-base
119103-query,14744-base
111101-query,75430-base
88615-query,43684-base
97041-query,2600623-base
139119-query,1204477-base
181425-query,974129-base
138291-query,1263174-base
170746-query,2687865-base
1061-query,1233922-base
116132-query,233157-base
42141-query,672716-base
116768-query,1629384-base
98100-query,192443-base
91660-query,197204-base
167324-query,904275-base
98722-query,390057-base
191163-query,391649-base
95774-query,125425-base
46402-query,99850-base
129553-query,543704-base
58253-query,507666-base
5803-query,315119-base
176517-query,1617488-base
135152-query,1728830-base
63131-query,87655-base
103682-query,1298769-base
30998-query,106255-base
117491-query,59640-base
36490-query,1179683-base
122408-query,106911-base
98635-query,1962775-base
71558-query,223182-base
186753-query,1303460-base
57109-query,1297115-base
192776-query,1456030-base
39231-query,1119192-base
193210-query,5785-base
198066-query,436896-base
63887-query,2465893-base
11237-query,540852-base
71892-query,917808-base
160898-query,450870-base
52867-query,3204833-base
77001-query,1841965-base
70635-query,1730772-base
180173-query,1081001-base
48017-query,784639-base
20097-query,769999-base
151983-query,1714295-base
151061-query,73621-base
90894-query,269566-base
8653-query,3303815-base
55298-query,1904795-base
133489-query,772097-base
100200-query,57427-base
85818-query,1260481-base
125253-query,1263082-base
45276-query,1032820-base
124769-query,495310-base
170897-query,711201-base
131457-query,2476380-base
63147-query,3956066-base
136134-query,1538342-base
21056-query,33599-base
61187-query,1392595-base
129669-query,40652-base
169920-query,588472-base
166838-query,519070-base
166964-query,1185660-base
108026-query,375908-base
195865-query,2205104-base
166945-query,2693220-base
104039-query,675482-base
64545-query,975573-base
71584-query,1309417-base
36571-query,1351074-base
163682-query,255536-base
64303-query,241552-base
26204-query,75876-base
130505-query,150500-base
175979-query,1107024-base
76100-query,2832271-base
170962-query,400207-base
172216-query,3788998-base
60112-query,215762-base
60053-query,78113-base
2016-query,1925376-base
95303-query,941180-base
54696-query,1029475-base
2739-query,3716204-base
191031-query,8441-base
131295-query,2225414-base
3222-query,27031-base
171348-query,1318997-base
183067-query,1111297-base
7466-query,44660-base
93086-query,821691-base
154602-query,3520050-base
103396-query,31644-base
80669-query,1838718-base
151286-query,361525-base
97716-query,144150-base
88560-query,395802-base
123960-query,494977-base
59081-query,21283-base
156200-query,963018-base
3518-query,3043384-base
87938-query,41257-base
132186-query,946813-base
147408-query,915545-base
16384-query,2005932-base
112679-query,141182-base
9435-query,3464003-base
37321-query,181266-base
119137-query,707210-base
57670-query,543696-base
176772-query,124478-base
173729-query,471161-base
172758-query,1889365-base
107100-query,304528-base
151144-query,2046014-base
151834-query,190755-base
32938-query,1860995-base
101016-query,294262-base
34182-query,467051-base
12746-query,16426-base
189150-query,2975622-base
68377-query,1503665-base
192917-query,48343-base
12189-query,1122414-base
81192-query,1202772-base
138121-query,835824-base
36169-query,185637-base
143029-query,335445-base
38095-query,857776-base
25751-query,655815-base
60591-query,76650-base
59645-query,2017070-base
121430-query,724482-base
160215-query,17661-base
115184-query,662928-base
72090-query,49030-base
173417-query,2119783-base
144961-query,3370829-base
131923-query,181624-base
117969-query,996331-base
29809-query,1164681-base
131008-query,3199023-base
126103-query,1350107-base
64222-query,275449-base
67515-query,982632-base
70809-query,352883-base
185823-query,1603738-base
82980-query,2986637-base
20201-query,1450846-base
131030-query,151312-base
6398-query,399230-base
182025-query,1551864-base
143927-query,2844437-base
554-query,3780-base
179256-query,2449034-base
4572-query,2474649-base
89766-query,1178374-base
149237-query,1294772-base
94242-query,1190936-base
165477-query,158564-base
79514-query,649005-base
47071-query,457634-base
114755-query,131929-base
194941-query,683192-base
121963-query,18955-base
143076-query,134294-base
53385-query,1531660-base
171031-query,103355-base
3281-query,208105-base
69820-query,2410319-base
64485-query,307268-base
167361-query,101184-base
90684-query,887269-base
146119-query,311782-base
85800-query,1465377-base
