Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
28665-query,-91.181244,12.922855,-41.215034,-166.29692,131.0923,-53.417183,-530.1247240719107,-37.307617,123.45438,166.20222,-59.531845,-89.408356,-28.922863,65.98181,174.62744,-17.264446,49.21703,8.034971,-146.53473,-79.355225,-122.6344,1147.232293198339,14.793877,68.448006,83.92964,813.7700714289165,22.742508,13.906125,-172.39583,143.93892,-6.275005,-137.03975,-6.4880905,-547.9459222346413,46.084846,76.047356,-36.891945,-150.35265,-130.65614,-37.86847,-6.9881315,7.8321614,-65.53604,116.88356,-49.72426722605476,12.928574,-127.51889,-24.439407,117.69174,25.035229,58.820927,-114.41199,51.016594,-131.44136,88.28313,63.422443,-139.81459,55.27274,-58.10933,-134.1988554986627,-38.885193,-132.2281,-95.03696,59.699043,-130.93369,-132.9597326930735,70.15393,73.112434,30.45673,111.30192,-878.3658546603223,8.01125
14592-query,-81.0087,7.3519692,25.512527,-194.08273,128.35483,-74.58355,-530.1247240719107,89.049164,111.588936,74.69353,-146.74155,-86.77527,4.5719147,-5.7160587,136.18024,-27.935795,9.474357,31.047745,-63.8068,-78.77465,-135.37549,1532.956876342929,-19.765324,148.74498,86.5948,813.7700714289165,-94.28044,16.73265,-31.677597,144.27666,1.2720318,-166.35219,75.65849,-225.5179244231373,19.612146,73.784805,-5.5116425,-142.06108,-112.48496,-67.87976,-9.023735,14.489249,-207.71057,130.19214,-31.99420433283789,23.123562,-109.85106,-248.4349,85.20196,-119.451225,73.27986,-15.197115,73.30593,-140.0588,85.12552,51.82113,-144.80743,-33.463013,-147.2345,14.031187767719912,-104.64204,-124.92692,-135.17084,32.7754,-120.80385,-96.95377342111588,68.02848,-29.269367,162.26553,133.62752,-651.9902741062475,-55.651367
74803-query,-38.214417,10.584547,12.263794,-114.849205,162.88425,-76.554214,-325.8253192166266,45.030167,128.94229,116.82265,-152.40736,-11.547573,-22.259708,44.53334,169.73694,-11.455631,10.638787,6.861662,-98.781075,-79.41199,-136.00198,1507.23127421948,-63.764927,-9.430492,19.59826,813.7700714289165,-11.578262,18.854607,-25.78701,161.57727,-36.191277,-89.32685,71.87592,-771.296707649474,11.654484,70.268814,-8.559111,-160.98418,-119.613754,-61.460915,-4.2608647,1.6820312,-192.99097,94.370605,-26.735261821462245,81.79632,-162.95454,-34.38233,66.69278,62.609215,60.64943,18.848269,69.906265,-98.97013,83.63335,66.24107,-127.195946,16.802605,-85.76581,-39.94868202457217,-125.627335,-115.44067,-76.55998,86.17973,-142.05829,-1.9283546293809195,65.340645,49.340458,76.95262,145.63516,-324.2141083059249,-106.13168
62619-query,-87.28447,16.948282,-114.49148,-140.41779,137.03279,-29.06261,-363.5072879887781,-29.723696,127.55205,170.65073,-107.60716,-55.27019,-29.39949,29.70738,141.97331,-21.570732,31.835182,96.59868,-193.69382,-78.80683,-74.291885,1507.23127421948,98.54377,100.008125,51.177933,813.7700714289165,-23.589321,18.176283,-86.31777,144.32538,-44.956966,-152.34454,80.23064,-331.36617442881544,80.88742,51.121315,-33.539665,-147.81798,-132.40953,-38.185276,-13.670153,1.1996086,-144.08783,99.32296,-56.80337989519594,69.64312,-159.00163,-107.38789,87.57153,-135.41815,129.87302,19.673029,51.446095,-146.76915,83.891716,50.282932,-120.566696,-39.735756,-43.39714,-508.3912190783851,-135.01329,-126.05201,-96.00205,38.838863,-151.12181,25.515092486107704,66.56419,18.928349,20.406487,85.38405,-1074.4648878939415,-125.04002
106920-query,-60.923874,7.794714,-42.871082,-151.52248,127.90094,-57.48236,-759.626064846782,-0.91496086,123.33954,52.538063,-110.01449,-126.88574,24.749477,-32.451538,147.60646,-30.296047,6.4121256,-86.421326,-126.06014,-78.479904,-82.61023,1491.7254354413185,-14.477291,9.294689,21.94166,671.1622166793882,-81.49223,12.829072,-172.35031,149.26675,10.97556,-137.15326,116.927246,-1006.4268083530332,59.886295,91.42492,-34.497368,-146.68079,-124.554955,-36.871407,-3.896801,6.540019,-44.99089,161.76338,-57.05571222725371,102.47083,-1.7838058,-23.64943,35.48471,-55.841263,70.52355,38.74701,56.4302,-192.06055,88.6222,70.108444,-158.62317,51.952534,-187.8739,-511.85922136290776,-103.812775,-138.29198,-47.76095,68.680954,-203.18826,-13.924551832846303,66.5814,-2.918621,79.83839,147.45482,-35.75945814009768,-75.541046
152550-query,-125.48842,4.080496,-55.18241,-140.17293,107.307846,-75.37932,-759.626064846782,26.600552,110.64029,67.85915,-207.02567,-55.1391,-1.9784584,25.97573,174.87868,-26.124113,-22.31584,16.093218,-111.16379,-79.260056,-109.191086,1250.4237487186726,6.968918,10.600723,39.766197,813.7700714289165,0.4593277,6.3007126,-39.37697,136.82927,-4.6943336,-195.86313,91.68438,-213.23840671038613,108.958725,21.077927,24.946499,-149.87352,-129.46822,-28.653755,-11.433164,-1.7519026,-90.15329,94.22764,-53.90708747554059,51.288265,22.384438,-209.1039,-6.7702446,4.385952,-44.022846,-49.35158,87.700005,-66.43938,81.1418,77.45408,-141.65144,10.690174,-107.16233,-530.9314580737285,-20.51334,-135.17038,-68.82086,19.900188,-164.69434,112.44757626649368,65.10125,70.17887,-19.767914,138.93134,-871.4650084487413,-3.040722
112523-query,-67.818954,11.79866,-46.37755,-166.11775,183.63123,-86.7697,-731.4271239676377,133.87782,125.85236,44.685585,-123.95643,-48.064095,-13.919289,0.5610151,161.73393,-20.430372,-8.024622,-82.087036,-140.48335,-79.4518,-112.89053,1507.23127421948,-2.3848124,77.19331,13.404179,813.7700714289165,-24.490967,13.6657295,-165.81396,149.33186,-3.859612,-118.44684,104.32789,-771.296707649474,57.835228,70.046524,3.5211353,-158.83496,-96.582886,-36.789673,-17.528938,4.696824,-19.37371,261.18774,-39.209783134806926,66.812546,-3.2303467,-152.43571,60.89602,-118.945564,67.535034,90.22902,39.20146,-119.9687,89.60817,60.519257,-126.83898,35.662823,-161.95256,-413.2493910084178,-26.253407,-133.822,-72.69353,31.323746,-111.70804,-57.50314993210925,68.70369,37.040337,-91.5485,118.56317,-780.4436791512564,-56.381367
177956-query,-105.632835,2.1056066,-49.931263,-164.20097,118.7259,-71.01871,-65.89180686702869,-31.396658,121.994934,110.5928,-174.44844,-129.00526,-39.78555,-26.607294,217.9188,-17.762356,11.874584,-26.623722,-186.16585,-78.71006,-95.353485,1507.23127421948,65.3186,76.69374,-17.838322,813.7700714289165,-81.51401,22.188236,-158.70465,145.82823,27.727749,-156.83563,61.309494,-735.6713646911912,146.06245,45.425987,-6.836055,-140.55032,-112.83203,-27.64146,7.8073273,-0.37276363,-94.70622,119.94791,-27.783559965245,82.43472,-204.82068,-209.20856,111.032394,-34.23097,64.61566,-55.809814,58.97444,-224.28452,88.75698,82.51348,-132.60406,39.32169,-84.1432,-322.9527097546979,-157.40634,-124.10206,-78.22786,59.532417,-203.28659,-137.66759549766172,68.46529,59.60577,88.646164,136.51138,-964.277522479505,-45.29003
166730-query,-63.20438,10.210225,-57.58886,-122.067314,151.594,-74.66373,-759.626064846782,-66.38329,120.3195,309.62823,-70.87018,-15.851158,-18.651499,5.7577877,201.94118,-35.42905,-10.141664,31.897247,-165.63132,-81.03258,-132.46707,1502.1588761226617,14.509356,21.569569,82.8064,813.7700714289165,-109.70015,9.900836,-54.46258,145.64525,-58.998913,-89.71418,61.846256,-271.0331083427511,43.63819,56.97439,0.58752346,-131.93939,-130.00128,-48.353317,-13.153875,10.504959,-46.78124,117.76429,-28.30881515247416,56.423077,-71.947495,-1.3099365,8.589352,-13.262728,45.982224,-42.0766,67.050835,-206.75598,84.57998,79.78973,-135.24718,1.7297573,-158.03589,-395.0355069785714,-90.92166,-135.56407,-75.17117,42.58444,-109.93788,51.00690048671146,67.5551,-66.77985,-84.21737,77.83182,-1215.6826202087896,-8.473675
92359-query,-29.38601,12.283434,-33.894905,-165.42888,175.72958,-127.190796,-37.52370263080434,30.812403,113.91278,37.544952,-86.54924,23.347527,-8.50069,57.887802,169.15718,-25.23288,9.041117,12.985247,-55.114708,-78.99574,-79.24266,1507.23127421948,35.605545,30.022846,-28.727638,813.7700714289165,-37.082897,13.414688,-89.68856,139.63371,-6.679346,-207.3251,132.76295,-481.5869563643652,-17.844048,82.427864,-7.2947736,-146.64145,-110.78317,-22.718372,-17.91602,-4.564019,-61.03264,61.509804,-61.24481400240824,37.334488,-68.392815,-229.52728,14.357262,-60.52796,12.285704,-49.493866,59.509754,-148.59839,79.0901,62.697315,-150.44171,72.46079,-122.96296,-117.16502856912795,-68.60531,-149.76082,-65.8747,21.038437,-155.81885,10.695603004180896,66.635994,-55.529545,131.02704,125.84312,-546.9856672409998,-88.344955
130608-query,-87.690216,8.687899,-74.55269,-108.99,95.94856,-95.32582,-620.7628872304082,35.0053,127.050644,138.62991,-82.16606,-35.592888,-45.77479,5.417669,146.94952,-47.661285,-12.998483,-33.92859,-218.65747,-78.70397,-138.21745,1507.23127421948,94.71211,90.79239,31.68526,813.7700714289165,-105.59718,14.854011,-93.47851,145.67337,-11.539876,-183.47736,81.61941,-771.296707649474,81.912155,74.304344,-41.48825,-143.53177,-100.54976,2.082985,-7.5577784,9.6816025,-60.549477,99.51245,-19.26589785764729,37.88454,-170.94386,-141.73683,58.40597,73.61827,39.63156,-48.353035,90.88416,-136.83777,79.26679,90.183495,-139.90738,-27.862762,-134.12314,-411.5133853081311,-52.117287,-129.83347,-56.630497,57.124073,-156.68135,-34.03922907729226,66.25183,86.28586,102.64395,94.57788,-428.1254678097464,-18.846601
126210-query,-118.44349,15.211899,-73.820465,-158.10062,47.709084,-40.96335,94.51489161591634,-56.343506,105.900345,119.44243,-89.99541,-43.12261,-92.2516,-60.39556,190.39896,-42.845833,5.2758036,-78.14581,-116.24802,-78.4982,-112.1793,681.847828845528,24.282242,40.74405,54.3533,813.7700714289165,-94.13169,24.630257,-80.20071,159.18726,-3.837237,-81.08673,140.80612,-951.5719085395274,42.887665,63.949924,-35.22361,-142.17012,-125.65097,-60.333344,-7.7104263,2.1137655,-59.241154,169.12152,-41.82311287377313,30.911678,-100.54842,-96.92029,61.26642,65.24286,-10.209682,-5.1916285,65.68394,23.55487,91.21936,76.1275,-142.1594,-1.7684155,-83.069016,-651.3896984199442,16.612297,-135.8274,-37.59545,39.23147,-179.81738,40.27266042875067,67.44207,53.48161,81.142746,79.17667,-1026.6884610335314,-74.67521
187262-query,-14.873978,9.670715,-35.431267,-109.246704,182.30386,-67.869606,-607.843629815752,1.847744,124.163376,197.3095,-166.77321,-13.231796,8.943497,31.53259,147.74692,-0.696682,-9.64675,-25.670572,-153.15334,-77.79065,-103.800644,1507.23127421948,49.17709,41.50512,17.696886,813.7700714289165,-94.8693,19.422318,-68.64721,153.23009,3.3870125,-155.85132,98.59012,-156.2498902662079,-19.098694,62.429253,-46.156364,-135.47028,-129.07738,-53.469963,0.30058765,13.478775,-174.91705,71.84671,-59.87513611912802,71.603455,-205.76352,-153.4615,59.157322,-13.467892,-92.54889,-4.3347178,58.580902,-147.99097,92.207405,63.026985,-117.8916,23.069973,-134.5694,-670.586576586276,-126.232704,-119.86886,-82.786354,8.459871,-188.56241,-135.54882719899712,68.63478,88.86809,122.3786,152.56468,-789.6607938167606,-81.48111
51255-query,-98.23698,7.292544,-28.055643,-146.77107,109.59823,-84.00406,19.88860937277005,-55.106186,137.20335,77.84751,-141.9714,-66.43749,-45.88608,40.007225,158.26674,-8.697098,8.995095,24.798168,-145.53613,-78.85842,-78.42396,1507.23127421948,40.5014,11.536671,22.140797,813.7700714289165,-84.476746,11.505563,-71.40103,160.02708,-22.872204,-159.74051,97.12855,-311.3071959608867,76.03788,78.86519,-9.192528,-158.10367,-113.67181,-63.53802,-5.149098,2.9257672,-99.23797,178.3681,-54.99922425643442,78.80436,-108.84741,-109.710556,25.660343,32.454765,91.75663,-54.20256,85.95023,-185.67505,93.59203,75.46727,-123.91945,44.17709,-119.451996,-518.8707269579332,-28.041557,-134.02304,-44.47608,56.849228,-127.864555,173.99967551819145,66.94008,37.767822,54.248806,94.47962,-1074.4648878939415,-86.08695
13650-query,-63.658257,8.235541,-24.0338,-113.02299,59.267395,-67.70064,-159.34223617285994,50.343407,125.3282,131.35628,-185.56982,-110.57132,-95.90914,-5.7760506,122.25135,-13.101051,-4.104869,6.609543,-143.9105,-79.27272,-76.13826,1507.23127421948,11.942558,4.767769,51.56527,813.7700714289165,-29.05795,18.066792,-126.1649,142.07463,-32.456898,-179.21155,87.595085,-156.2498902662079,11.714123,49.663586,2.8849583,-132.46489,-92.19398,-52.581367,0.9031162,2.1928477,-176.73785,17.891075,-32.598471447239646,68.68683,-94.90792,-47.270752,-58.708477,-75.26892,88.10466,66.65013,57.685528,-115.77337,89.25769,83.38866,-149.33778,-1.7040224,-110.20605,-497.4768873485072,46.846497,-130.39183,-83.44444,67.128265,-148.73647,-55.30233507326825,66.980415,22.045311,101.5983,87.782394,-1041.7752078261028,-29.97418
183999-query,-83.00644,-2.5262218,-31.08062,-146.70796,138.02464,-48.932014,-767.9305726261525,-51.432594,112.96687,170.99336,-93.60112,-50.5443,-48.950653,20.68964,204.80145,-34.599537,23.236496,-25.14376,-154.46214,-77.81833,-99.0618,1507.23127421948,74.49137,124.81822,-21.743084,813.7700714289165,-65.49249,13.821854,-143.5365,151.37854,11.102227,-135.05104,77.89171,-771.296707649474,-15.236252,102.844864,8.042654,-138.64297,-115.83676,-20.884516,-16.603191,5.8999186,-149.76453,63.216805,-28.3805931450433,76.591034,-136.0513,-156.8271,67.51137,-24.158493,61.569607,-63.774788,73.632416,-113.03831,82.47433,65.89492,-137.83334,59.607143,-189.34518,-198.440619132876,-92.75429,-141.16309,-39.78216,49.67524,-81.40155,-11.135527391880146,69.872345,-46.471004,48.02467,119.5732,97.63745440525923,-64.93766
109965-query,-52.38531,4.233086,-9.960411,-152.96216,84.81393,-90.21202,30.379683794184245,-59.438995,132.5168,23.806831,-150.96046,-11.694538,-61.36475,-17.006092,160.85556,-22.201876,13.259247,34.708683,-165.68375,-78.75824,-78.19108,1507.23127421948,-101.95834,77.710266,13.340897,813.7700714289165,14.689697,23.399645,-53.071026,150.95384,9.862147,-177.25424,82.47782,-366.13944587412,9.145208,88.62368,-18.266335,-147.92642,-132.48643,-45.53193,-14.288891,-1.7012682,-153.94908,102.05296,-58.399627852546296,91.50969,-175.58444,-144.66846,2.2814636,10.117786,-12.964638,19.02764,87.37996,-58.573994,84.271774,56.272285,-135.41283,65.12533,-147.65244,-590.941643469262,-9.352985,-128.94064,-64.1857,26.126936,-194.0906,11.438475885627923,67.41065,62.215294,7.303005,116.63839,-1074.4648878939415,-40.77744
33218-query,-69.36594,-6.227711,-49.52611,-134.04834,139.06804,-51.582558,-759.626064846782,-81.66685,118.532,55.258537,-82.81004,-115.56172,-49.749413,35.950294,139.75404,6.7795315,8.51501,-115.34839,-190.19592,-79.49447,-112.16183,1507.23127421948,-26.631775,60.836243,-14.315899,813.7700714289165,-152.0907,22.485472,-126.496864,140.97209,-8.536261,-164.83638,77.32932,-683.4974976541519,73.78492,67.2822,-10.47837,-135.38757,-129.76219,-24.833946,-10.549438,5.1565695,-170.29257,175.67444,-61.44141717246884,117.63371,-111.08519,-120.72934,52.312344,-7.0679913,-53.49831,-22.209593,70.04156,-114.43529,89.96334,71.00792,-129.81058,-8.064618,-83.063736,-313.4389635242123,26.536057,-126.1463,-86.89599,33.550686,-151.70293,105.43647393027146,68.16752,48.961052,59.016533,111.7974,-353.21234970951787,-34.462307
3773-query,-103.0786,-1.0086675,-19.744371,-140.73657,126.76632,-66.63205,-690.4259083818678,56.96308,126.12428,139.99356,-120.33184,-92.01993,-103.39467,-0.29041195,105.59236,-13.022493,-5.494612,-46.722816,-159.27585,-79.21095,-128.36317,1507.23127421948,14.655579,44.057533,-10.61788,813.7700714289165,-65.02416,24.727045,-81.67748,161.28877,-79.703026,-185.09033,103.93753,-156.2498902662079,30.855564,65.59834,-49.492054,-155.55109,-134.36111,-27.23575,-8.490741,7.6634045,-124.48148,249.28984,-31.45394789146541,85.758606,-91.00252,-136.94391,112.19529,-27.14439,2.8462543,-78.26478,81.67546,-66.08873,90.00294,56.123505,-135.91896,32.78578,-92.24913,-637.3090458431625,19.691742,-130.28339,-88.79283,71.29897,-171.36427,-49.61231073690247,68.79771,-61.984333,16.505089,111.846375,-36.07850268112645,-65.15987
40000-query,-32.860744,5.685836,-43.014893,-133.5104,87.811005,-120.41879,-225.81087640728143,-2.904068,118.22628,-6.1447296,-166.042,-93.53077,-0.9608841,-21.028936,137.50954,-33.53705,15.575987,8.454859,-193.202,-79.00352,-138.61215,516.5328343350023,112.470345,11.364597,41.193462,645.9510586435952,0.90106964,17.337606,-112.6817,149.48174,-48.950497,-132.91188,98.24497,-219.3866579050281,105.69878,20.117939,-24.478241,-146.76039,-118.200806,-51.614517,4.9472513,8.816799,-165.75595,164.10583,-52.74353471541199,47.06266,-88.9155,-185.38106,146.30573,-39.623127,76.39899,-52.410835,61.989536,-188.24846,89.68509,77.894684,-136.75261,69.88683,-173.45938,-634.441215112934,-146.39442,-135.53778,-100.775085,6.7484264,-146.56187,-54.4076951650371,66.959015,113.60989,103.137375,120.35526,-568.7781655128414,-130.07066
85007-query,-84.28766,13.77844,-12.102596,-177.62024,174.87714,-72.52396,-410.0410790433531,-56.42292,115.62898,122.51652,-219.41202,-56.20292,-41.252098,49.93615,160.97266,-28.91883,6.361597,55.24277,-129.17122,-79.20299,-74.42271,1507.23127421948,-18.616028,44.74993,85.99707,813.7700714289165,40.69925,17.22396,-23.322052,150.2256,-15.747091,-132.61395,129.16302,-601.7179044024858,15.986229,57.20433,23.810467,-129.75015,-114.30816,-1.7442398,-11.921625,14.599708,-147.29251,79.35692,-42.57766916936352,45.779156,-33.887966,-152.37497,-48.580868,-25.373238,24.641739,-1.298851,65.75917,-150.2092,87.27047,61.01893,-134.34897,-6.838601,-13.967224,-428.3341196061889,-10.6338005,-137.28687,-95.57801,11.900923,-98.946526,-40.15594587363644,65.6821,53.856743,100.160904,129.46979,-104.38741673283904,-116.16899
91376-query,-51.313072,15.883331,-20.914349,-159.95114,127.245285,-41.605114,-657.8030680704969,-27.431376,118.694084,172.21053,-92.023346,-125.97261,-61.434944,5.745059,151.21126,-25.693182,-27.268047,-9.370902,-147.46814,-79.217384,-143.58669,1342.6411195079488,56.951828,133.42801,0.027069092,813.7700714289165,-84.238785,15.914968,-91.58896,138.89406,1.5897818,-186.24783,146.89471,-529.2950529513196,26.65526,112.16263,-22.700844,-136.10864,-99.26875,-33.55987,-14.118449,6.579753,-54.37882,74.10595,-21.092402651707783,106.74025,-137.52264,-163.08835,166.01924,-93.256294,131.04718,38.43869,67.098785,-252.88586,91.3592,81.94295,-134.10953,-0.7017622,-101.45871,-331.26234690718854,-123.00505,-126.73073,-104.10889,37.631344,-211.62857,101.10145209781206,63.931473,0.05027771,-15.985504,82.48361,-205.81214317623767,-65.234344
118276-query,-85.868385,6.541403,-41.277367,-176.32018,124.09786,-55.872692,-41.39644960905065,78.83553,123.427925,35.947495,-143.56454,-21.367188,11.71233,-42.886574,115.38394,-26.455317,23.92624,-7.0444684,-123.095215,-79.188286,-98.18311,1507.23127421948,-17.139587,64.56196,102.47722,813.7700714289165,-115.94618,17.150719,-82.28219,137.3283,8.979875,-74.02343,143.48561,-156.2498902662079,-1.283184,80.45844,13.688358,-161.7901,-102.3654,-65.57002,-10.18031,12.4419,24.997238,100.16876,-37.67111309975837,70.499084,-194.67258,-99.32536,71.529785,-45.36295,-28.606178,-59.161446,67.81942,-43.77066,90.23674,70.40085,-125.762085,48.608257,-128.63205,-650.4120885118721,-14.179581,-127.120766,-43.82947,69.558975,-118.01688,-100.15752639221662,68.58301,130.20502,122.01482,134.23212,-77.77227304013968,-2.255085
6900-query,-104.22074,16.341854,-73.38546,-148.957,97.993965,-33.540615,-530.1247240719107,-10.657452,141.0192,189.99446,-140.44592,-26.110844,-63.283978,32.3674,119.10603,-0.085725784,-12.208463,-34.166515,-53.541557,-79.641335,-96.320305,1298.218708968915,-113.92754,49.957726,45.81823,813.7700714289165,-24.648342,15.487194,-21.418564,144.28998,32.627262,-192.0378,63.4166,-225.5179244231373,60.143463,72.321945,-20.476301,-156.84818,-138.48384,-37.004047,-12.814413,5.3203993,-94.01984,94.34213,-56.59575063923167,30.371347,-130.95566,-44.739998,72.80712,-39.6514,61.454037,-95.22723,79.49655,-54.20068,88.40759,64.369514,-122.45047,5.434761,-130.42998,-482.4670375523899,-58.876476,-131.22949,-29.78709,62.448925,-121.82353,-35.38323629370336,69.59592,-63.08546,-67.98878,133.28003,-1204.0022390648453,-68.11132
