id,case_id,party_number,party_type,at_fault,insurance_premium,party_sobriety,party_drug_physical,cellphone_in_use,id,case_id,party_number,vehicle_type,vehicle_transmission,vehicle_age,case_id,county_city_location,county_location,distance,direction,intersection,weather_1,location_type,collision_damage,party_count,primary_collision_factor,pcf_violation_category,type_of_collision,motor_vehicle_involved_with,road_surface,road_condition_1,lighting,control_device,collision_date,collision_time
2692571,5619578,2,car,0,47.0,had not been drinking,,0.0,1482668,5619578,2,coupe,auto,7.0,5619578,1942,los angeles,0.0,,1.0,clear,,middle damage,2,vehicle code violation,traffic signals and signs,sideswipe,other motor vehicle,dry,normal,daylight,functioning,2012-05-08,12:50:00
2692570,5619578,1,car,1,20.0,had not been drinking,,0.0,1482667,5619578,1,coupe,manual,3.0,5619578,1942,los angeles,0.0,,1.0,clear,,middle damage,2,vehicle code violation,traffic signals and signs,sideswipe,other motor vehicle,dry,normal,daylight,functioning,2012-05-08,12:50:00
2692589,5619588,2,car,0,23.0,had not been drinking,,0.0,1482685,5619588,2,coupe,manual,3.0,5619588,1942,los angeles,0.0,,1.0,clear,,middle damage,2,vehicle code violation,dui,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-05-06,16:30:00
2692588,5619588,1,car,1,49.0,"had been drinking, under influence",,0.0,1482684,5619588,1,sedan,manual,6.0,5619588,1942,los angeles,0.0,,1.0,clear,,middle damage,2,vehicle code violation,dui,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-05-06,16:30:00
2692612,5619599,2,car,1,48.0,had not been drinking,,0.0,1482697,5619599,2,sedan,auto,4.0,5619599,1942,los angeles,200.0,east,0.0,cloudy,,middle damage,2,vehicle code violation,improper turning,broadside,other motor vehicle,dry,normal,dark with street lights,none,2012-05-01,23:45:00
2692690,5619645,1,car,1,26.0,had not been drinking,,0.0,1482729,5619645,1,coupe,auto,4.0,5619645,1942,los angeles,10.0,west,0.0,clear,,middle damage,3,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-04-23,17:50:00
2692691,5619645,2,car,0,33.0,had not been drinking,,0.0,1482731,5619645,2,coupe,auto,5.0,5619645,1942,los angeles,10.0,west,0.0,clear,,middle damage,3,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-04-23,17:50:00
2692693,5619646,1,car,1,30.0,had not been drinking,,0.0,1482732,5619646,1,coupe,manual,4.0,5619646,1942,los angeles,0.0,,1.0,clear,,middle damage,2,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-04-16,08:25:00
2692695,5619647,1,car,1,29.0,"had been drinking, not under influence",,0.0,1482733,5619647,1,sedan,auto,4.0,5619647,1942,los angeles,0.0,,1.0,clear,,middle damage,2,vehicle code violation,automobile right of way,head-on,other motor vehicle,dry,normal,dark with street lights,none,2012-04-20,00:50:00
2692696,5619647,2,car,0,30.0,"had been drinking, not under influence",,0.0,1482734,5619647,2,sedan,auto,3.0,5619647,1942,los angeles,0.0,,1.0,clear,,middle damage,2,vehicle code violation,automobile right of way,head-on,other motor vehicle,dry,normal,dark with street lights,none,2012-04-20,00:50:00
2692697,5619648,1,car,1,26.0,had not been drinking,,,1482737,5619648,1,sedan,auto,3.0,5619648,1942,los angeles,150.0,south,0.0,clear,,middle damage,1,vehicle code violation,unsafe starting or backing,overturned,non-collision,slippery,other,dark with street lights,none,2012-04-19,00:10:00
2692699,5619649,2,car,0,26.0,had not been drinking,,,1482740,5619649,2,sedan,manual,3.0,5619649,1942,los angeles,3500.0,north,0.0,clear,,middle damage,2,vehicle code violation,speeding,head-on,other motor vehicle,slippery,other,daylight,none,2012-04-27,09:05:00
2692698,5619649,1,car,1,26.0,had not been drinking,,,1482739,5619649,1,coupe,manual,4.0,5619649,1942,los angeles,3500.0,north,0.0,clear,,middle damage,2,vehicle code violation,speeding,head-on,other motor vehicle,slippery,other,daylight,none,2012-04-27,09:05:00
2692707,5619652,1,car,1,25.0,had not been drinking,,0.0,1482744,5619652,1,coupe,manual,4.0,5619652,2700,monterey,3168.0,south,0.0,cloudy,highway,middle damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,construction,daylight,none,2012-04-24,13:35:00
2692713,5619656,1,car,1,31.0,impairment unknown,G,,1482755,5619656,1,sedan,manual,4.0,5619656,1942,los angeles,220.0,east,0.0,clear,,middle damage,1,vehicle code violation,speeding,hit object,fixed object,,holes,daylight,none,2012-04-27,15:05:00
2692718,5619659,2,car,0,59.0,had not been drinking,,0.0,1482760,5619659,2,coupe,manual,9.0,5619659,1942,los angeles,0.0,,1.0,clear,,middle damage,3,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-04-21,13:30:00
2692719,5619659,3,car,0,40.0,had not been drinking,,0.0,1482761,5619659,3,sedan,auto,0.0,5619659,1942,los angeles,0.0,,1.0,clear,,middle damage,3,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-04-21,13:30:00
2692726,5619662,2,car,0,22.0,had not been drinking,,0.0,1482765,5619662,2,coupe,manual,3.0,5619662,1942,los angeles,118.0,north,0.0,clear,,middle damage,2,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,normal,dark with street lights,none,2012-04-29,21:40:00
2692734,5619666,1,car,0,19.0,had not been drinking,,0.0,1482769,5619666,1,coupe,auto,3.0,5619666,5102,sutter,500.0,east,0.0,clear,,middle damage,1,other than driver,other than driver (or pedestrian),hit object,other object,dry,normal,dark with street lights,none,2012-04-26,21:26:00
2692742,5619671,1,car,1,26.0,had not been drinking,,0.0,1482776,5619671,1,coupe,auto,4.0,5619671,1602,kings,0.0,,1.0,cloudy,,middle damage,2,vehicle code violation,speeding,broadside,other motor vehicle,wet,other,daylight,functioning,2012-04-13,14:46:00
2692743,5619671,2,car,0,34.0,had not been drinking,,0.0,1482777,5619671,2,coupe,auto,5.0,5619671,1602,kings,0.0,,1.0,cloudy,,middle damage,2,vehicle code violation,speeding,broadside,other motor vehicle,wet,other,daylight,functioning,2012-04-13,14:46:00
2692745,5619672,2,car,0,75.0,had not been drinking,,0.0,1482778,5619672,2,coupe,manual,12.0,5619672,5600,ventura,1584.0,west,0.0,clear,highway,middle damage,2,vehicle code violation,improper turning,broadside,other motor vehicle,dry,normal,dark with no street lights,none,2012-04-28,21:35:00
2692746,5619673,1,car,1,29.0,"had been drinking, under influence",,0.0,1482782,5619673,1,coupe,manual,4.0,5619673,4908,sonoma,300.0,south,0.0,clear,,middle damage,1,vehicle code violation,dui,head-on,fixed object,dry,normal,dark with street lights,none,2012-04-29,01:40:00
2692750,5619676,2,car,0,28.0,had not been drinking,,0.0,1482787,5619676,2,coupe,,4.0,5619676,1942,los angeles,0.0,,1.0,clear,,middle damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,none,2012-04-28,14:00:00
2692749,5619676,1,car,1,27.0,had not been drinking,,0.0,1482786,5619676,1,sedan,manual,4.0,5619676,1942,los angeles,0.0,,1.0,clear,,middle damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,none,2012-04-28,14:00:00
2692850,5619727,1,car,1,48.0,had not been drinking,,0.0,1482815,5619727,1,sedan,auto,,5619727,3019,orange,12.0,north,0.0,cloudy,,middle damage,2,vehicle code violation,automobile right of way,broadside,bicycle,dry,normal,daylight,none,2012-05-03,06:56:00
2692854,5619729,1,car,1,38.0,had not been drinking,,1.0,1482819,5619729,1,coupe,manual,6.0,5619729,3019,orange,384.0,north,0.0,clear,,middle damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,none,2012-05-07,16:26:00
2692855,5619729,2,car,0,21.0,had not been drinking,,0.0,1482820,5619729,2,sedan,manual,4.0,5619729,3019,orange,384.0,north,0.0,clear,,middle damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,none,2012-05-07,16:26:00
2692865,5619734,1,car,1,39.0,had not been drinking,,0.0,1482826,5619734,1,sedan,auto,6.0,5619734,3019,orange,30.0,east,0.0,clear,,middle damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,dark with street lights,none,2012-05-06,23:36:00
2692884,5619743,1,car,1,20.0,had not been drinking,,0.0,1482847,5619743,1,sedan,auto,3.0,5619743,1942,los angeles,0.0,,1.0,clear,,middle damage,2,vehicle code violation,improper turning,broadside,bicycle,dry,normal,daylight,functioning,2012-05-09,18:15:00
2692900,5619750,2,car,0,32.0,had not been drinking,,0.0,1482860,5619750,2,sedan,auto,3.0,5619750,1942,los angeles,0.0,,1.0,clear,,middle damage,3,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-05-12,09:30:00
2692899,5619750,1,car,1,59.0,had not been drinking,,0.0,1482859,5619750,1,sedan,auto,9.0,5619750,1942,los angeles,0.0,,1.0,clear,,middle damage,3,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-05-12,09:30:00
2692901,5619750,3,car,0,33.0,had not been drinking,,0.0,1482862,5619750,3,coupe,manual,5.0,5619750,1942,los angeles,0.0,,1.0,clear,,middle damage,3,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-05-12,09:30:00
2692942,5619770,2,car,0,22.0,had not been drinking,,0.0,1482899,5619770,2,coupe,manual,3.0,5619770,3711,san diego,150.0,south,0.0,clear,highway,middle damage,2,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-05-09,09:10:00
2692947,5619773,1,car,1,31.0,had not been drinking,,0.0,1482905,5619773,1,coupe,manual,5.0,5619773,3711,san diego,250.0,north,0.0,clear,highway,middle damage,1,vehicle code violation,following too closely,overturned,non-collision,dry,normal,dark with street lights,none,2012-05-04,21:20:00
2692988,5619792,2,car,0,23.0,had not been drinking,,0.0,1482933,5619792,2,coupe,manual,4.0,5619792,1942,los angeles,0.0,,1.0,clear,,middle damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-05-04,15:15:00
2692990,5619793,2,car,0,30.0,had not been drinking,,0.0,1482935,5619793,2,coupe,auto,4.0,5619793,1942,los angeles,0.0,,1.0,clear,,middle damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,none,2012-05-07,08:05:00
2692989,5619793,1,car,1,25.0,had not been drinking,,0.0,1482934,5619793,1,coupe,auto,4.0,5619793,1942,los angeles,0.0,,1.0,clear,,middle damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,none,2012-05-07,08:05:00
2693243,5619928,3,car,0,41.0,had not been drinking,,0.0,1483002,5619928,3,coupe,manual,6.0,5619928,1013,fresno,109.0,east,0.0,clear,,middle damage,3,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-04-22,19:25:00
2693242,5619928,2,car,0,17.0,had not been drinking,,0.0,1482999,5619928,2,coupe,manual,2.0,5619928,1013,fresno,109.0,east,0.0,clear,,middle damage,3,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-04-22,19:25:00
2693267,5619940,2,car,0,28.0,had not been drinking,,,1483020,5619940,2,coupe,auto,4.0,5619940,1942,los angeles,0.0,,1.0,clear,,middle damage,2,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-04-20,13:55:00
2693299,5619955,2,car,0,37.0,had not been drinking,,0.0,1483034,5619955,2,coupe,manual,5.0,5619955,1942,los angeles,0.0,,0.0,clear,,middle damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-04-09,12:50:00
2693298,5619955,1,car,0,40.0,had not been drinking,,0.0,1483031,5619955,1,coupe,manual,6.0,5619955,1942,los angeles,0.0,,0.0,clear,,middle damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-04-09,12:50:00
2693312,5619962,1,car,0,,,,,1483041,5619962,1,sedan,manual,3.0,5619962,3711,san diego,7.0,south,0.0,clear,,middle damage,2,unknown,unknown,head-on,other motor vehicle,dry,normal,dark with street lights,none,2012-05-13,02:38:00
2693328,5619970,1,car,1,24.0,"had been drinking, under influence",,,1483050,5619970,1,coupe,manual,3.0,5619970,3711,san diego,129.0,east,0.0,cloudy,,middle damage,1,vehicle code violation,improper turning,hit object,fixed object,dry,normal,dark with street lights,none,2012-05-13,22:15:00
2693336,5619975,1,car,1,28.0,had not been drinking,,0.0,1483057,5619975,1,coupe,auto,4.0,5619975,1942,los angeles,56.0,north,0.0,clear,,middle damage,1,vehicle code violation,speeding,hit object,fixed object,dry,normal,daylight,none,2012-04-08,14:35:00
2693352,5619984,1,car,1,17.0,had not been drinking,,0.0,1483064,5619984,1,coupe,manual,2.0,5619984,1900,los angeles,12.0,north,0.0,clear,,middle damage,1,vehicle code violation,speeding,hit object,fixed object,dry,normal,daylight,none,2012-04-29,16:59:00
2693356,5619988,1,car,1,74.0,had not been drinking,,0.0,1483068,5619988,1,coupe,auto,11.0,5619988,1900,los angeles,200.0,east,0.0,clear,,middle damage,3,vehicle code violation,speeding,rear end,parked motor vehicle,dry,normal,daylight,none,2012-04-14,11:45:00
2693371,5619996,3,car,0,69.0,had not been drinking,,0.0,1483075,5619996,3,coupe,manual,11.0,5619996,1900,los angeles,400.0,north,0.0,clear,highway,middle damage,5,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-04-24,09:05:00
2693369,5619996,1,car,1,22.0,had not been drinking,,0.0,1483074,5619996,1,coupe,auto,3.0,5619996,1900,los angeles,400.0,north,0.0,clear,highway,middle damage,5,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-04-24,09:05:00
2693373,5619996,5,car,0,64.0,had not been drinking,,0.0,1483076,5619996,5,coupe,auto,10.0,5619996,1900,los angeles,400.0,north,0.0,clear,highway,middle damage,5,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-04-24,09:05:00
2693400,5620009,1,car,1,42.0,had not been drinking,,0.0,1483126,5620009,1,sedan,manual,8.0,5620009,1919,los angeles,500.0,east,0.0,clear,highway,middle damage,2,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-05-11,19:45:00
2693401,5620009,2,car,0,40.0,had not been drinking,,0.0,1483127,5620009,2,sedan,manual,2.0,5620009,1919,los angeles,500.0,east,0.0,clear,highway,middle damage,2,vehicle code violation,unsafe lane change,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-05-11,19:45:00
2693414,5620016,2,car,0,40.0,had not been drinking,,0.0,1483140,5620016,2,sedan,auto,7.0,5620016,3781,san diego,0.0,,1.0,clear,,middle damage,2,vehicle code violation,automobile right of way,other,bicycle,dry,normal,daylight,none,2012-03-04,10:30:00
2693445,5620035,1,car,1,36.0,had not been drinking,,0.0,1483161,5620035,1,coupe,manual,5.0,5620035,3008,orange,57.0,west,0.0,clear,,middle damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-05-17,13:53:00
2693446,5620035,2,car,0,53.0,had not been drinking,,0.0,1483162,5620035,2,sedan,manual,6.0,5620035,3008,orange,57.0,west,0.0,clear,,middle damage,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,none,2012-05-17,13:53:00
2693452,5620038,1,car,1,27.0,had not been drinking,,0.0,1483165,5620038,1,coupe,auto,4.0,5620038,3710,san diego,0.0,,1.0,cloudy,intersection,middle damage,2,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,dark with street lights,functioning,2012-05-03,04:54:00
2693453,5620038,2,car,0,37.0,had not been drinking,,0.0,1483168,5620038,2,coupe,manual,5.0,5620038,3710,san diego,0.0,,1.0,cloudy,intersection,middle damage,2,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,dark with street lights,functioning,2012-05-03,04:54:00
2693465,5620046,1,car,0,58.0,had not been drinking,,0.0,1483176,5620046,1,coupe,manual,9.0,5620046,5200,tehama,29568.0,east,0.0,cloudy,highway,middle damage,1,other than driver,other than driver (or pedestrian),hit object,fixed object,wet,normal,daylight,none,2012-05-14,16:30:00
2693466,5620047,1,car,1,17.0,had not been drinking,,0.0,1483177,5620047,1,sedan,manual,,5620047,3008,orange,0.0,,1.0,clear,,middle damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-05-12,17:08:00
2693467,5620047,2,car,0,54.0,had not been drinking,,0.0,1483179,5620047,2,sedan,auto,,5620047,3008,orange,0.0,,1.0,clear,,middle damage,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-05-12,17:08:00
2693478,5620054,1,car,1,78.0,had not been drinking,,0.0,1483189,5620054,1,coupe,manual,12.0,5620054,1200,humboldt,350.0,east,0.0,cloudy,highway,middle damage,1,vehicle code violation,speeding,hit object,fixed object,wet,normal,daylight,none,2012-05-03,11:47:00
2693479,5620055,1,car,1,21.0,"had been drinking, impairment unknown",,0.0,1483190,5620055,1,sedan,manual,3.0,5620055,3008,orange,101.0,south,0.0,clear,,middle damage,1,vehicle code violation,improper turning,overturned,non-collision,dry,normal,dark with street lights,none,2012-03-25,01:15:00
2693489,5620059,2,car,0,20.0,had not been drinking,,0.0,1483193,5620059,2,coupe,auto,3.0,5620059,3008,orange,0.0,,1.0,clear,,middle damage,2,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,dark with street lights,functioning,2012-05-11,22:13:00
